fname,labels,mids,split
128484,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
234994,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
161274,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
34310,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
93704,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
34317,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
34318,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
394772,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
34326,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
167448,"Whispering,Speech,Human_voice","/m/02rtxlg,/m/09x0r,/m/09l8g",train
26137,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
259609,"Speech,Crying_and_sobbing,Human_voice","/m/09x0r,/m/0463cq4,/m/09l8g",train
235044,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
233028,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
233029,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
233032,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
233034,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
161355,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
353869,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
161359,"Speech,Laughter,Human_voice","/m/09x0r,/m/01j3sz,/m/09l8g",train
161365,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
87644,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
61036,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
61037,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
61038,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
61039,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
44655,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
34420,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77428,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77429,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77430,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77431,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77432,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77433,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
343675,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77434,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77435,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77436,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77437,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77438,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77439,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
56965,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77445,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77446,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77447,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
235145,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77448,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77449,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77450,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
235149,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
77451,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77452,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77453,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77454,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77455,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
77456,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
44700,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
235169,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
339630,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
343751,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
343752,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
343753,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
343754,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
75509,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
335606,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
16118,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
198407,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
79634,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
108313,"Whispering,Speech,Human_voice","/m/02rtxlg,/m/09x0r,/m/09l8g",train
257818,"Chatter,Speech,Human_voice,Human_group_actions","/m/07rkbfh,/m/09x0r,/m/09l8g,/t/dd00012",train
61214,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
139041,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
32546,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
139043,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
139045,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
139046,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
139047,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
139048,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
139049,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
237355,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
73523,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
241477,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
249684,"Sink_(filling_or_washing),Speech,Human_voice,Domestic_sounds_and_home_sounds","/m/0130jx,/m/09x0r,/m/09l8g,/t/dd00071",val
18274,"Child_speech_and_kid_speaking,Speech,Human_voice","/m/0ytgt,/m/09x0r,/m/09l8g",train
18277,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
18278,"Child_speech_and_kid_speaking,Speech,Human_voice","/m/0ytgt,/m/09x0r,/m/09l8g",train
18279,"Child_speech_and_kid_speaking,Speech,Human_voice","/m/0ytgt,/m/09x0r,/m/09l8g",train
18280,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
34667,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
18285,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
18286,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
18288,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
18289,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
241524,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
18292,"Child_speech_and_kid_speaking,Speech,Human_voice","/m/0ytgt,/m/09x0r,/m/09l8g",train
30622,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
30623,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
106402,"Female_speech_and_woman_speaking,Speech,Human_voice","/m/02zsn,/m/09x0r,/m/09l8g",train
30627,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
69543,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
69544,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
427963,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
405443,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
10180,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
10181,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
10183,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
10186,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
10188,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
10191,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
10199,"Speech,Human_voice","/m/09x0r,/m/09l8g",train
322314,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling,Speech,Splash_and_splatter,Human_voice,Liquid,Domestic_sounds_and_home_sounds,Water","/m/0130jx,/m/02jz0l,/m/07swgks,/m/09x0r,/m/07rrlb6,/m/09l8g,/m/04k94,/t/dd00071,/m/0838f",val
412039,"Clapping,Speech,Human_voice,Hands","/m/0l15bq,/m/09x0r,/m/09l8g,/m/0k65p",val
171101,"Child_speech_and_kid_speaking,Speech,Human_voice","/m/0ytgt,/m/09x0r,/m/09l8g",val
345325,"Applause,Clapping,Speech,Human_voice,Human_group_actions,Hands","/m/028ght,/m/0l15bq,/m/09x0r,/m/09l8g,/t/dd00012,/m/0k65p",val
100357,Alarm,/m/07pp_mv,train
403471,Alarm,/m/07pp_mv,train
403473,Alarm,/m/07pp_mv,train
403474,Alarm,/m/07pp_mv,train
104475,Alarm,/m/07pp_mv,train
104476,Alarm,/m/07pp_mv,train
327711,Alarm,/m/07pp_mv,train
67616,Alarm,/m/07pp_mv,train
69663,"Alarm,Boat_and_Water_vehicle,Vehicle","/m/07pp_mv,/m/019jd,/m/07yv9",val
102435,Alarm,/m/07pp_mv,train
258089,Alarm,/m/07pp_mv,train
249931,Alarm,/m/07pp_mv,train
182351,Alarm,/m/07pp_mv,train
223320,Alarm,/m/07pp_mv,train
71778,"Hiss,Alarm,Train,Rail_transport,Vehicle","/m/07rjwbb,/m/07pp_mv,/m/07jdr,/m/06d_3,/m/07yv9",train
22627,Alarm,/m/07pp_mv,train
110692,"Alarm,Truck,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9",train
100459,Alarm,/m/07pp_mv,train
100460,Alarm,/m/07pp_mv,train
100461,Alarm,/m/07pp_mv,train
100462,Alarm,/m/07pp_mv,train
219244,Alarm,/m/07pp_mv,train
321676,Alarm,/m/07pp_mv,train
321677,Alarm,/m/07pp_mv,train
321678,Alarm,/m/07pp_mv,train
258193,Alarm,/m/07pp_mv,train
321684,Alarm,/m/07pp_mv,train
264346,"Telephone,Alarm","/m/07cx4,/m/07pp_mv",train
211103,"Alarm,Clock,Mechanisms","/m/07pp_mv,/m/01x3z,/t/dd00077",train
422051,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
329893,"Alarm,Clock,Mechanisms","/m/07pp_mv,/m/01x3z,/t/dd00077",train
329894,Alarm,/m/07pp_mv,train
329895,Alarm,/m/07pp_mv,train
329896,Alarm,/m/07pp_mv,train
333993,Alarm,/m/07pp_mv,train
164006,Alarm,/m/07pp_mv,train
233645,Alarm,/m/07pp_mv,train
125102,Alarm,/m/07pp_mv,train
270522,Alarm,/m/07pp_mv,train
428221,Alarm,/m/07pp_mv,train
18632,Alarm,/m/07pp_mv,train
196838,Alarm,/m/07pp_mv,train
164089,Alarm,/m/07pp_mv,train
164090,Alarm,/m/07pp_mv,train
325894,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
327969,Alarm,/m/07pp_mv,train
327970,Alarm,/m/07pp_mv,train
270643,Alarm,/m/07pp_mv,train
393524,Alarm,/m/07pp_mv,train
106831,Alarm,/m/07pp_mv,train
26960,Alarm,/m/07pp_mv,train
26961,Alarm,/m/07pp_mv,train
26962,Alarm,/m/07pp_mv,train
26963,Alarm,/m/07pp_mv,train
26964,Alarm,/m/07pp_mv,train
26965,Alarm,/m/07pp_mv,train
221522,Alarm,/m/07pp_mv,train
22876,Alarm,/m/07pp_mv,train
274806,Alarm,/m/07pp_mv,train
389509,Alarm,/m/07pp_mv,train
348551,Alarm,/m/07pp_mv,train
250261,Alarm,/m/07pp_mv,train
377249,"Alarm,Truck,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9",train
250285,Alarm,/m/07pp_mv,train
129464,Alarm,/m/07pp_mv,train
135613,Alarm,/m/07pp_mv,train
72125,Alarm,/m/07pp_mv,train
72126,Alarm,/m/07pp_mv,train
72127,Alarm,/m/07pp_mv,train
72128,Alarm,/m/07pp_mv,train
72129,Alarm,/m/07pp_mv,train
428484,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
381382,Alarm,/m/07pp_mv,train
25031,Alarm,/m/07pp_mv,train
84423,Alarm,/m/07pp_mv,train
25032,Alarm,/m/07pp_mv,train
387532,Alarm,/m/07pp_mv,train
344525,Alarm,/m/07pp_mv,train
387534,Alarm,/m/07pp_mv,train
211408,"Alarm,Bell","/m/07pp_mv,/m/0395lw",train
387537,Alarm,/m/07pp_mv,train
166356,"Alarm,Human_voice","/m/07pp_mv,/m/09l8g",train
121306,Alarm,/m/07pp_mv,train
147933,Alarm,/m/07pp_mv,train
379373,"Bus,Alarm,Motor_vehicle_(road),Vehicle","/m/01bjv,/m/07pp_mv,/m/012f08,/m/07yv9",train
428526,Alarm,/m/07pp_mv,train
379375,"Bus,Alarm,Motor_vehicle_(road),Vehicle","/m/01bjv,/m/07pp_mv,/m/012f08,/m/07yv9",train
238075,Alarm,/m/07pp_mv,train
379387,"Bus,Alarm,Motor_vehicle_(road),Vehicle","/m/01bjv,/m/07pp_mv,/m/012f08,/m/07yv9",train
379388,"Bus,Alarm,Motor_vehicle_(road),Vehicle","/m/01bjv,/m/07pp_mv,/m/012f08,/m/07yv9",train
94735,Alarm,/m/07pp_mv,train
203287,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",val
268823,Alarm,/m/07pp_mv,train
270883,Alarm,/m/07pp_mv,train
150052,Alarm,/m/07pp_mv,train
150053,Alarm,/m/07pp_mv,train
51747,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
350773,Alarm,/m/07pp_mv,train
246328,Alarm,/m/07pp_mv,train
426559,Alarm,/m/07pp_mv,train
39514,Alarm,/m/07pp_mv,train
371292,Alarm,/m/07pp_mv,train
266848,Alarm,/m/07pp_mv,train
35433,Alarm,/m/07pp_mv,train
35436,Alarm,/m/07pp_mv,train
35437,Alarm,/m/07pp_mv,train
201325,Alarm,/m/07pp_mv,train
35439,Alarm,/m/07pp_mv,train
35441,Alarm,/m/07pp_mv,train
96890,Alarm,/m/07pp_mv,train
342663,Alarm,/m/07pp_mv,train
342664,Alarm,/m/07pp_mv,train
389775,Alarm,/m/07pp_mv,train
70289,Alarm,/m/07pp_mv,train
324248,Alarm,/m/07pp_mv,train
98973,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
414366,Alarm,/m/07pp_mv,train
266924,"Subway_and_metro_and_underground,Alarm,Rail_transport,Vehicle","/m/0195fx,/m/07pp_mv,/m/06d_3,/m/07yv9",train
139958,Alarm,/m/07pp_mv,train
404161,Alarm,/m/07pp_mv,train
262853,Alarm,/m/07pp_mv,train
96973,Alarm,/m/07pp_mv,train
271063,"Alarm,Engine,Train,Rail_transport,Vehicle","/m/07pp_mv,/m/02mk9,/m/07jdr,/m/06d_3,/m/07yv9",train
33497,Alarm,/m/07pp_mv,train
262878,Alarm,/m/07pp_mv,train
92897,Alarm,/m/07pp_mv,train
74471,"Alarm,Boat_and_Water_vehicle,Vehicle","/m/07pp_mv,/m/019jd,/m/07yv9",train
74474,Alarm,/m/07pp_mv,train
262897,Alarm,/m/07pp_mv,train
262900,Alarm,/m/07pp_mv,train
250629,Alarm,/m/07pp_mv,train
340750,Alarm,/m/07pp_mv,train
203539,Alarm,/m/07pp_mv,train
203540,Alarm,/m/07pp_mv,train
250654,Alarm,/m/07pp_mv,train
273187,Alarm,/m/07pp_mv,train
52004,"Alarm,Door,Domestic_sounds_and_home_sounds","/m/07pp_mv,/m/02dgv,/t/dd00071",train
156453,Alarm,/m/07pp_mv,train
148266,"Alarm,Door,Train,Vehicle,Domestic_sounds_and_home_sounds,Rail_transport","/m/07pp_mv,/m/02dgv,/m/07jdr,/m/07yv9,/t/dd00071,/m/06d_3",val
398123,Alarm,/m/07pp_mv,train
238390,Alarm,/m/07pp_mv,train
265017,"Boiling,Alarm,Liquid","/m/0dv3j,/m/07pp_mv,/m/04k94",train
324415,Alarm,/m/07pp_mv,train
148297,Alarm,/m/07pp_mv,train
93020,Alarm,/m/07pp_mv,train
334684,"Slam,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071",train
396137,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
324459,Alarm,/m/07pp_mv,train
82797,Alarm,/m/07pp_mv,train
185199,Alarm,/m/07pp_mv,train
9077,Alarm,/m/07pp_mv,train
213890,"Female_speech_and_woman_speaking,Walk_and_footsteps,Subway_and_metro_and_underground,Sliding_door,Alarm,Speech,Human_voice,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds","/m/02zsn,/m/07pbtc8,/m/0195fx,/m/02y_763,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/06d_3,/m/07yv9,/m/02dgv,/t/dd00071",val
217989,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
207751,Alarm,/m/07pp_mv,train
367500,Alarm,/m/07pp_mv,train
418705,Alarm,/m/07pp_mv,train
423929,Alarm,/m/07pp_mv,train
158622,Alarm,/m/07pp_mv,train
338853,Alarm,/m/07pp_mv,train
103335,Alarm,/m/07pp_mv,train
273320,"Alarm,Fireworks,Explosion","/m/07pp_mv,/m/0g6b5,/m/014zdl",val
54193,Alarm,/m/07pp_mv,train
33723,Alarm,/m/07pp_mv,train
33724,Alarm,/m/07pp_mv,train
33725,Alarm,/m/07pp_mv,train
33726,Alarm,/m/07pp_mv,train
33727,Alarm,/m/07pp_mv,train
33728,Alarm,/m/07pp_mv,train
33729,Alarm,/m/07pp_mv,train
33730,Alarm,/m/07pp_mv,train
33731,Alarm,/m/07pp_mv,train
33732,Alarm,/m/07pp_mv,train
33733,Alarm,/m/07pp_mv,train
33734,Alarm,/m/07pp_mv,train
33735,Alarm,/m/07pp_mv,train
33736,Alarm,/m/07pp_mv,train
33737,Alarm,/m/07pp_mv,train
33738,Alarm,/m/07pp_mv,train
216009,"Female_speech_and_woman_speaking,Walk_and_footsteps,Sliding_door,Alarm,Speech,Human_voice,Door,Domestic_sounds_and_home_sounds","/m/02zsn,/m/07pbtc8,/m/02y_763,/m/07pp_mv,/m/09x0r,/m/09l8g,/m/02dgv,/t/dd00071",val
33740,Alarm,/m/07pp_mv,train
33741,Alarm,/m/07pp_mv,train
33742,Alarm,/m/07pp_mv,train
33739,Alarm,/m/07pp_mv,train
340942,Alarm,/m/07pp_mv,train
33744,Alarm,/m/07pp_mv,train
33743,Alarm,/m/07pp_mv,train
99282,Alarm,/m/07pp_mv,train
33748,Alarm,/m/07pp_mv,train
33749,Alarm,/m/07pp_mv,train
33745,Alarm,/m/07pp_mv,train
33746,Alarm,/m/07pp_mv,train
33747,Alarm,/m/07pp_mv,train
33751,Alarm,/m/07pp_mv,train
33750,Alarm,/m/07pp_mv,train
33752,Alarm,/m/07pp_mv,train
404456,Alarm,/m/07pp_mv,train
199657,"Alarm,Insect,Wild_animals,Animal","/m/07pp_mv,/m/03vt0,/m/01280g,/m/0jbk",train
324586,Alarm,/m/07pp_mv,train
132074,Alarm,/m/07pp_mv,train
156672,Alarm,/m/07pp_mv,train
336897,Alarm,/m/07pp_mv,train
336896,Alarm,/m/07pp_mv,train
277510,"Doorbell,Alarm,Door,Domestic_sounds_and_home_sounds","/m/03wwcy,/m/07pp_mv,/m/02dgv,/t/dd00071",train
58388,"Race_car_and_auto_racing,Alarm,Car,Motor_vehicle_(road),Vehicle","/m/0ltv,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
128021,Alarm,/m/07pp_mv,train
322581,Alarm,/m/07pp_mv,train
48151,Alarm,/m/07pp_mv,train
322582,Alarm,/m/07pp_mv,train
216090,Alarm,/m/07pp_mv,train
37915,Alarm,/m/07pp_mv,train
271389,Alarm,/m/07pp_mv,train
117793,Alarm,/m/07pp_mv,train
62502,Alarm,/m/07pp_mv,train
121904,"Hiss,Alarm","/m/07rjwbb,/m/07pp_mv",train
121908,Alarm,/m/07pp_mv,train
361537,"Crowd,Alarm,Human_group_actions","/m/03qtwd,/m/07pp_mv,/t/dd00012",train
76878,"Alarm,Dog,Domestic_animals_and_pets,Animal","/m/07pp_mv,/m/0bt9lr,/m/068hy,/m/0jbk",train
197713,Alarm,/m/07pp_mv,train
418898,Alarm,/m/07pp_mv,train
111707,Alarm,/m/07pp_mv,train
365667,Alarm,/m/07pp_mv,train
78948,Alarm,/m/07pp_mv,train
371836,Alarm,/m/07pp_mv,train
205951,Alarm,/m/07pp_mv,train
201855,Alarm,/m/07pp_mv,train
185474,"Alarm,Car,Vehicle,Motor_vehicle_(road)","/m/07pp_mv,/m/0k4j,/m/07yv9,/m/012f08",train
390278,"Tick-tock,Alarm,Clock,Mechanisms","/m/07qjznl,/m/07pp_mv,/m/01x3z,/t/dd00077",train
128138,Alarm,/m/07pp_mv,train
156831,Alarm,/m/07pp_mv,train
369847,Alarm,/m/07pp_mv,train
201917,Alarm,/m/07pp_mv,train
244927,Alarm,/m/07pp_mv,train
244932,Alarm,/m/07pp_mv,train
400583,Alarm,/m/07pp_mv,train
419023,Alarm,/m/07pp_mv,train
34005,Alarm,/m/07pp_mv,train
369879,Alarm,/m/07pp_mv,train
185560,"Alarm,Clock,Mechanisms","/m/07pp_mv,/m/01x3z,/t/dd00077",train
369880,Alarm,/m/07pp_mv,train
255193,Alarm,/m/07pp_mv,train
255194,Alarm,/m/07pp_mv,train
255195,Alarm,/m/07pp_mv,train
367839,Alarm,/m/07pp_mv,train
410851,Alarm,/m/07pp_mv,train
269541,Alarm,/m/07pp_mv,train
423141,Alarm,/m/07pp_mv,train
169209,"Alarm,Human_voice","/m/07pp_mv,/m/09l8g",train
154894,Alarm,/m/07pp_mv,train
382236,Alarm,/m/07pp_mv,train
245028,Alarm,/m/07pp_mv,train
13613,Alarm,/m/07pp_mv,train
99630,"Alarm,Ocean,Boat_and_Water_vehicle,Water,Vehicle","/m/07pp_mv,/m/05kq4,/m/019jd,/m/0838f,/m/07yv9",train
249150,Alarm,/m/07pp_mv,train
36170,Alarm,/m/07pp_mv,train
365903,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
83280,Alarm,/m/07pp_mv,train
56671,Alarm,/m/07pp_mv,train
353635,Alarm,/m/07pp_mv,train
337257,Alarm,/m/07pp_mv,train
185708,Alarm,/m/07pp_mv,train
21871,Alarm,/m/07pp_mv,train
372087,Alarm,/m/07pp_mv,train
361856,Alarm,/m/07pp_mv,train
253313,Alarm,/m/07pp_mv,train
253314,Alarm,/m/07pp_mv,train
253315,Alarm,/m/07pp_mv,train
253316,Alarm,/m/07pp_mv,train
335248,Alarm,/m/07pp_mv,train
341395,Alarm,/m/07pp_mv,train
400792,Alarm,/m/07pp_mv,train
345497,Alarm,/m/07pp_mv,train
66973,Alarm,/m/07pp_mv,train
167337,Alarm,/m/07pp_mv,train
316843,Alarm,/m/07pp_mv,train
318910,Alarm,/m/07pp_mv,train
67010,"Alarm,Door,Domestic_sounds_and_home_sounds","/m/07pp_mv,/m/02dgv,/t/dd00071",train
347586,Alarm,/m/07pp_mv,train
150981,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
275910,Alarm,/m/07pp_mv,train
15813,Alarm,/m/07pp_mv,train
323016,Alarm,/m/07pp_mv,train
9674,Alarm,/m/07pp_mv,train
323019,Alarm,/m/07pp_mv,train
251341,Alarm,/m/07pp_mv,train
249304,Alarm,/m/07pp_mv,train
318945,Alarm,/m/07pp_mv,train
171493,Alarm,/m/07pp_mv,train
171496,Alarm,/m/07pp_mv,train
67048,Alarm,/m/07pp_mv,train
89589,Alarm,/m/07pp_mv,train
171515,Alarm,/m/07pp_mv,train
400894,Alarm,/m/07pp_mv,train
5635,Alarm,/m/07pp_mv,train
392721,Alarm,/m/07pp_mv,train
202258,Alarm,/m/07pp_mv,train
81432,"Subway_and_metro_and_underground,Alarm,Rail_transport,Vehicle","/m/0195fx,/m/07pp_mv,/m/06d_3,/m/07yv9",val
265769,Alarm,/m/07pp_mv,train
110133,Alarm,/m/07pp_mv,train
126519,Alarm,/m/07pp_mv,train
126559,Alarm,/m/07pp_mv,train
126560,Alarm,/m/07pp_mv,train
126561,Alarm,/m/07pp_mv,train
388709,Alarm,/m/07pp_mv,train
188012,Alarm,/m/07pp_mv,train
155251,Alarm,/m/07pp_mv,train
341621,Alarm,/m/07pp_mv,train
204423,Alarm,/m/07pp_mv,train
204424,Alarm,/m/07pp_mv,train
204425,Alarm,/m/07pp_mv,train
204426,Alarm,/m/07pp_mv,train
382614,Alarm,/m/07pp_mv,train
251542,"Engine_starting,Alarm,Truck,Motor_vehicle_(road),Vehicle,Engine","/t/dd00130,/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9",val
165542,Alarm,/m/07pp_mv,train
24232,Alarm,/m/07pp_mv,train
24233,Alarm,/m/07pp_mv,train
24236,Alarm,/m/07pp_mv,train
251564,Alarm,/m/07pp_mv,train
202423,Alarm,/m/07pp_mv,train
184000,"Alarm,Truck,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9",train
184001,"Alarm,Truck,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/07r04,/m/012f08,/m/07yv9",train
407240,Alarm,/m/07pp_mv,train
413391,Alarm,/m/07pp_mv,train
177874,Alarm,/m/07pp_mv,train
42707,Alarm,/m/07pp_mv,train
34524,Alarm,/m/07pp_mv,train
34525,Alarm,/m/07pp_mv,train
202474,Alarm,/m/07pp_mv,train
401132,Alarm,/m/07pp_mv,train
364270,Alarm,/m/07pp_mv,train
364271,Alarm,/m/07pp_mv,train
55031,Alarm,/m/07pp_mv,train
265977,Alarm,/m/07pp_mv,train
198408,Alarm,/m/07pp_mv,train
198409,Alarm,/m/07pp_mv,train
241419,Alarm,/m/07pp_mv,train
202512,Alarm,/m/07pp_mv,train
157468,Alarm,/m/07pp_mv,train
134952,"Microwave_oven,Alarm,Domestic_sounds_and_home_sounds","/m/0fx9l,/m/07pp_mv,/t/dd00071",train
40751,Alarm,/m/07pp_mv,train
124734,Alarm,/m/07pp_mv,train
96063,Alarm,/m/07pp_mv,train
368450,"Slam,Alarm,Door,Domestic_sounds_and_home_sounds","/m/07rjzl8,/m/07pp_mv,/m/02dgv,/t/dd00071",train
188240,Alarm,/m/07pp_mv,train
192343,Alarm,/m/07pp_mv,train
368471,"Alarm,Car,Motor_vehicle_(road),Vehicle","/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",train
198496,"Thunder,Alarm,Bird,Bird_vocalization_and_bird_call_and_bird_song,Car,Wild_animals,Animal,Thunderstorm,Motor_vehicle_(road),Vehicle","/m/0ngt1,/m/07pp_mv,/m/015p6,/m/020bb7,/m/0k4j,/m/01280g,/m/0jbk,/m/0jb2l,/m/012f08,/m/07yv9",val
